Sentence,NER Tag,Sentiment,sentiment_predicted,NER Tags
"Global intelligence analysts Stratfor and Intelcenter said Friday that a Uighur separatist group , the Turkestan Islamic Party , has claimed credit for several attacks , including the May 5 Shanghai bus bombing that killed two people .","['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Columbus , an Italian explorer sailing under the Spanish flag , led four expeditions to the New World , but never accomplished his original goal -- to find a western ocean route to Asia .","['B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Police gave few details of the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In 2009 Ghana signed a three-year Poverty Reduction and Growth Facility with the IMF to improve macroeconomic stability , private sector competitiveness , human resource development , and good governance and civic responsibility .","['O', 'B-tim', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive,"['O', 'B-tim', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Crude oil prices rose above $ 98 a barrel during trading in New York Wednesday as the dollar weakened and investors anticipated the drop in U.S. stockpiles .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
The embassy says this is the first time this year it has warned of a possible attack by extremists .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Moldova 's four opposition parties formed a new coalition , the Alliance for European Integration ( AIE ) , which acted as Moldova 's governing coalition until December 2010 .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"The tsunami also took lives in Tanzania , Seychelles and Kenya .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",0,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
They said several local Taliban commanders were among the dead .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
But Western countries suspect Iran is using the ingredient to build a nuclear weapon .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
VOA 's Mil Arcega reports .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O']"
The officials have denied any wrongdoing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"At least 1,400 other people are missing and presumed dead in the Guatemalan village of Panabaj .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
The French parliament has approved an anti-terrorism law that includes increasing the use of video surveillance .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Saeb Erekat said Thursday the meeting has been arranged for Sunday at the Egyptian resort of Sharm el-Sheikh .,"['B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral,"['B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Mr. Castro made the appeal Sunday on Cuban television .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O']"
"Some Arab delegates wanted to distinguish between terrorism and what they call "" resistance movements , "" but European officials insisted that the code reflect that terrorism is never justified .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
European Union lawmakers say they will press U.S. and European leaders to appear before an inquiry into alleged secret CIA prisons in Europe .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
"The raid killed more than 20 rebels with the Revolutionary Armed Forces of Colombia , including a top rebel leader .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"British authorities have alleged that Hamdi Issac , also known as Osman Hussein , fled to Italy after he and three other men tried to set off bombs .","['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Colombia has acknowledged paying bounty hunters to capture Rodrigo Granda from Caracas and take him back to Colombia .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
An Ethiopian court has issued a death sentence to a former regional official charged with murder and with supporting an Eritrean-backed terror group .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kashmiri militants have been fighting since 1989 for Kashmir 's independence or its merger with Pakistan .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Official election results show the governing party still in control of parliament .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No one in Japan has yet been infected by the H5N1 avian flu virus that has killed 38 Vietnamese , 12 Thais and four Cambodians since the latest epidemic began in 2003 .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Earlier Friday in the capital , Iraqi police say gunmen opened fire on a group of day laborers , killing at least three people and wounding 13 others .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Saturday 's test came two days after U.S. Secretary of State Condoleezza Rice visited Islamabad and urged a continuation of the peace process between Pakistan and India .,"['B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral,"['B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
A New York-based media rights group is urging the Iraqi government to reverse a ban on journalists from the immediate aftermath of bomb attacks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities give conflicting accounts of the detentions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russian energy officials recently said they will expand their investment in Venezuela 's oil industry .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
The U.S. Food And Drug Administration ( FDA ) is searching for the cause of a salmonella outbreak that it has traced to raw tomatoes .,"['O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Several Western nations fear that Iran is secretly trying to build nuclear weapons , a charge Tehran denies .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
"At least 30,000 people attended the funeral Saturday of a Pakistani student who died in German police custody .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
"The interim government has charged Mr. Bakiyev with mass killing , accusing him of ordering security forces to open fire on anti-government protesters during the uprising .","['O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Former Portuguese Prime Minister Anibal Cavaco Silva was sworn-in Thursday as the country 's first center-right president in 32 years .,"['O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The troops hope to assert government control in areas dominated by foreign-backed rebels or local militias .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He also complained that all that matters in today 's pop market is that one 's song becomes a ringtone .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Indian officials say the youths were killed in a crossfire Wednesday as Indian troops battled militants in the Kupwara district of northern Kashmir .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",0,negative,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
The police say they found the explosives under plastic sheeting in the desert .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Food and Drug Administration announced its approval of the new device Monday .,"['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",1,neutral,"['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Rights groups have criticized India for engaging with Burma , citing concerns about the Burmese government 's continued repression of its political opponents .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"According to the department , Khalaf is a senior leader of al-Qaida in Iraq 's "" facilitation network , "" which controls the flow of resources -- including weapons , money and militants -- from Syria into Iraq .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Low business taxes - the maximum tax rate is 20 % - and easy incorporation rules have induced many holding companies to establish nominal offices in Liechtenstein providing 30 % of state revenues .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"President Chen Shui-bian 's Democratic Progressive Party and its ally , the Taiwan Solidarity Union , are about three seats ahead of the opposition Nationalist alliance , with about a third of the votes counted .","['B-per', 'I-per', 'I-per', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'I-per', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sunday , Reporters Without Borders said separatist gunmen murdered a local newspaper reporter as he drove in his car in Baluchistan province .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative,"['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
The U.S. military said a coalition soldier was killed by a roadside bomb in Ghazni province .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
"Two U.S. lawmakers have formed a caucus to help mobilize support for Tibet 's exiled spiritual leader , the Dalai Lama , and to bring attention to China 's rule over the Tibetan people .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"Pakistani officials say Pakistani security forces , backed by helicopter gunships and artillery , killed 16 suspected militants Sunday near the Afghan border .","['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative,"['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O']"
Police have made a drug raid on athletes for the first time in the history of the Olympic games .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jim Bertel narrates .,"['B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O']"
Jim Bertel narrates .,"['B-per', 'I-per', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O']"
The Israeli foreign minister added that Iran is not just a problem for Israel but the entire Middle East and that Israel will not be the one to solve the problem .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
