Sentence,NER Tag,Sentiment,sentiment_predicted
Hundreds of thousands of Shi'ite pilgrims gathered in Iraq 's holy city of Karbala for a religious festival .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The public memorial continues until noon today .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Sub-freezing temperatures and a forecast of snow are not expected to put a chill on the celebrations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The Palestinian Authority considers the sale of Palestinian land to Israelis to be treason .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",0,negative
"Pro-democracy advocates fear Beijing will give his successor a fresh five-year term , further blocking hopes for greater autonomy .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"The bloc has suspended Togo , accusing the country 's military of staging a coup to install Mr. Gnassingbe , after his father 's death this month .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Tehran insists its nuclear intentions are peaceful .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
It is expected to approach the east coast of the Yucatan Peninsula late Tuesday and Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-tim', 'O']",-1,neutral
The river vessels are often overcrowded and poorly maintained .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Lage made the comments on state television Tuesday , saying Mr. Castro continues to recover and that his health is improving .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
He told the cheering crowd their 17 days of peaceful protests helped bring about the new laws .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
Many speeches and official pronouncements are given at its gates .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Muslim separatists in Indonesia 's Aceh region have been fighting for independence for more than three decades .,"['B-org', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In southern Iraq , British officials said gunmen killed a British soldier in Basra - the country 's first military death in Iraq since late May .","['O', 'B-geo', 'I-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'B-tim', 'O']",0,negative
Authorities in Tbilisi say the election lacks legitimacy .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Union is strength .,"['O', 'O', 'O', 'O']",-1,neutral
"In a separate incident early Sunday in the disputed Himalayan region , an army spokesman says Indian troops shot dead three militants who had taken shelter in a mosque .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The two rivals normally give each other notice for long-range missile launches .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The latest bird flu victim died on November 28 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
"The falling prices were unlike the dramatic spike that followed Hurricane Katrina , but that has not eased worries among industry analysts and politicians about the tight oil supply .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
At least 10 people in Haiti were killed in mudslides caused by the storm .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Other long term challenges include dealing with a rapidly aging population , funding an unsustainable pension and health care system , and diversifying away from manufacturing and toward a more high-tech , services-based , knowledge economy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"A draft of the constitution is due Monday , but issues such as federalism , women 's rights , the role of Islam and the country 's official language still need to be agreed upon , raising concerns that the deadline might not be met .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Mr. Ivanov stressed that Russia is not opposed to U.S. training of Georgian peacekeepers for overseas missions .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",-1,negative
"The World Health Organization says an outbreak of deadly Marburg fever in Angola has claimed 127 lives , the highest number of fatalities from the rare virus .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
But no firm targets were set .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The spokesman Saturday said the air strikes also wounded five others .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Suspected Islamic militants have attacked security forces on both sides of the Afghanistan - Pakistan border .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']",0,negative
A group of about 150 South Koreans has arrived in the North Korean capital of Pyongyang to take part in a half marathon race aimed at promoting reconciliation between the two Koreas .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
The Afghan leader also said that NATO-led troops taking over security in southern part of the country must not use aggressive tactics without government permission .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Ambassador Greg Schulte told VOA 's Persian service Tuesday that in recent talks about the Iranian nuclear standoff , U.S. , European , Russian and Chinese envoys have discussed gradually increasing diplomatic pressure on Tehran if it fails to suspend its uranium enrichment activities .","['O', 'B-per', 'I-per', 'O', 'B-org', 'O', 'B-geo', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"His stand has been criticized by opponents in Germany , and the European Parliament renewed the sanctions last month .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Iranian President Mahmoud Ahmadinejad has criticized the outcry about the case of an Iranian woman sentenced to die by stoning .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Venus Williams of the United States withdrew from her quarterfinal match Friday because of a knee problem .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A strain of the bird flu virus that can spread to humans has been found among poultry in northern Nigeria .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
A Compact of Free Association with the US was approved in 1986 but not ratified until 1993 .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Mr. Ramazan was the first candidate killed since the September 18 parliamentary polls .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",0,negative
"Avril Lavigne , whose worldwide record sales top 26 million , was last year ranked the seventh most powerful Canadian in Hollywood by Canadian Business Magazine .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O']",1,positive
"Thursday , Ukrainian President Viktor Yushchenko formally asked the Constitutional Court to decide the legality of the dismissal .","['B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He also celebrated Mass .,"['O', 'O', 'O', 'O', 'O']",1,positive
"Police say the incident occurred Thursday in the village of Chipaque south of the capital , Bogota .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Tens of thousands of people had packed Kiev 's main square following a flawed presidential runoff election on November 21 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,negative
The G-20 brings together the seven richest developed nations along with large emerging economies like China and Brazil .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",1,positive
The newspaper says Iran will offer Cuba assistance and equipment to help it fight the effects of a drought plaguing the eastern portion of the island .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He scored two goals against Brazil in the final to secure the 1998 World Cup .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
"There was no immediate claim of responsibility , but Taliban militants have carried out attacks in the area in the past .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Costa Rica accuses Nicaragua of violating international law by putting troops on Costa Rican territory for a dredging project to build a canal .,"['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Police have arrested at least three suspects , but no one has yet claimed responsibility for the attack .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
British pilots and other personnel have been in Indonesia since the first week in January .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Germany has freed a Lebanese man who was sentenced to life in prison for hijacking an American airliner and killing a U.S. Navy diver 20 years ago .,"['B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O']",0,negative
"A 6.1 magnitude quake jolted northern Japan , while a 4.4 earthquake was felt in the southwestern U.S. city of San Diego .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
The next U.S. president is likely to have an impact that extends far beyond a four-year term .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",1,positive
"Medecins du Monde has provided medical care in Darfur since the middle of 2004 , assisting thousands of refugees in the Kalma refugee camp .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",-1,neutral
"The killing last month of a Kurdish activist by Iranian security forces sparked demonstrations , some of them violent , in several predominantly Kurdish cities in northwestern Iran .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,negative
The powerful hurricane tore through an area that produces about 25 percent of the crude oil used by the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,negative
A top North Korean official says his country has a stockpile of nuclear weapons and is making more .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Hurricane Danielle is picking up strength as it moves over the Atlantic Ocean .,"['O', 'B-nat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
Israel says its troops returned fire after Palestinians began shooting and detonating explosives .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Iranian authorities arrested Bauer , Fattal and Sarah Shourd last year on charges of unlawfully crossing into Iranian territory from Iraq .","['B-gpe', 'O', 'O', 'B-per', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",0,negative
The clashes appeared to be between activists from rival political parties - the Muttahida Qaumi Movement and the Awami National Party - which traditionally gather support from different ethnic groups .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Israeli troops have been gradually withdrawing from Lebanese territory they captured during the month-long war with Hezbollah militants that ended August 14 .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
But even consumers in developed nations are having trouble with the high cost of food .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
He says the detainees told authorities they had attended militant training camps in neighboring Pakistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Saturday , French President Jacques Chirac is to lead the traditional Armistice Day ceremonies in Paris .","['B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Pakistani President Pervez Musharraf has dismissed opposition protests over the suspension of the country 's top judge , saying his critics are trying to politicize a constitutional and judicial issue .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Stargazers in Arizona discovered a 50-meter wide asteroid in November that was designated "" 2007 WD5 . ""","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-nat', 'I-nat', 'O', 'O']",-1,neutral
Both the man and a lawyer killed in a gunfight with police on Tuesday were suspected in the November 18 murder of prosecutor Danilo Anderson .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",0,negative
Officials said al-Qawasmi has been wanted since 1998 for a series of attacks on Israelis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",0,negative
Burma 's opposition says police have arrested more than 100 activists in a crackdown on recent protests around the country .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Nigerian President Olusegun Obasanjo announced a clampdown on Niger Delta militants last week , after a series of kidnappings of foreign oil workers .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The PKK has been fighting for autonomy since 1984 and an estimated 30-thousand people have died in the violence .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The index lists Nigeria ahead of only Bangladesh and Haiti as the most corrupt nations in the world .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Mr. Yushchenko spoke Sunday in Kyiv , in an address marking Ukraine 's 17th anniversary of independence from the former Soviet Union .","['B-per', 'I-per', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"Palestinian President Mahmoud Abbas is reported to have told his security forces to use "" an iron fist "" to maintain the current cease-fire with Israel .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Venezuelan officials announced the ban last week in response to U.S. restrictions placed on Venezuelan planes 10-years-ago because of security concerns .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Interim President Adolfo RODRIGUEZ SAA declared a default - the largest in history - on the government 's foreign debt in December of that year , and abruptly resigned only a few days after taking office .","['O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Economic officials from the Group of 20 industrialized nations are meeting in London Friday and Saturday to discuss this and other issues ahead of the G-20 summit in the United States later this month .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O']",-1,neutral
German Defense Minister Peter Struck says Iran needs economic and security incentives in order to abandon it 's nuclear ambitions .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
IOC officials said Tuesday that they are lifting Iraq 's ban because the government has pledged to ensure the independence of its national Olympic committee .,"['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The election was originally scheduled for March 19 , but was delayed following widespread street protests that accompanied last month 's presidential elections .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Olympic champion Philipp Schoch of Switzerland and compatriot Ursula Bruhin have won World Cup parallel giant slalom snowboard events in Le Relais , Canada .","['O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']",1,positive
"Fifty people representing 26 countries took the Oath of Allegiance this week ( Thursday ) and became U.S. citizens in a special ceremony at the Newseum in Washington , D.C.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo']",-1,neutral
"Kenyon president Robert Jensen said Sunday that more than 20 countries are taking part in the identification process , with each using its own DNA methods to process bodies .","['B-org', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
NATO says an explosion in Afghanistan 's eastern province of Ghazni has killed two soldiers and a civilian interpreter .,"['B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
An anti-settlement Israeli group says Israel 's Housing Ministry has plans that would nearly double the number of settlers in the West Bank .,"['O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",0,neutral
"About 13,000 people have been killed in the war that shattered Nepal 's economy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O']",0,negative
Analysts predict the spending surge will encourage the U.S. central bank to continue its campaign of gradually raising interest rates to fend off inflation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Chinese activists say the government has paid compensation to the mother of a 15-year-old boy who died in police custody days after the 1989 Tiananmen Square protests .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O']",-1,negative
At least two people were reported killed in the mudslides and an unknown number of others are missing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A South African court has ordered four white South African men to pay fines for making a video degrading black university workers three years ago .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",0,negative
The European Union imposed the embargo in 1989 following Beijing 's bloody crackdown on pro-democracy demonstrators .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Brian Allen narrates .,"['B-per', 'I-per', 'O', 'O']",-1,neutral
The AU 's Peace and Security Council is expected to consider sanctions against the West African country to pressure Mr. Gnassingbe to step down .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O']",-1,neutral
The announcement comes as the U.N. Security Council is expected to vote this week on a French proposal to send Darfur suspects to the International Criminal Court .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",-1,neutral
Mr. Chavez will be inaugurated for a second six-year term on January 10 .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Detained Burmese pro-democracy leader Aung San Suu Kyi has met with a senior official of country 's ruling military government in the main city of Rangoon .,"['O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"As president , Mr. Zardari is still immune from prosecution , but members of the opposition party are calling for his resignation .","['O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
