Sentence,NER Tag,Sentiment,sentiment_predicted
Two senior officials at the U.S. Central Intelligence Agency have turned in their resignations amid mounting turmoil since the recent appointment of a new director .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
News reports from Lebanon say the U.N. fact-finding report is expected to accuse Lebanese authorities of negligence and evidence tampering .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The French news agency , AFP , says intelligence agents believe between 15 and 30 French nationals are combatants who have joined insurgents in Iraq .","['O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"In Malaysia Monday , an international association of tanker owners called for a military blockade along the coast of Somalia .","['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
China says a wild goose found in northwestern Qinghai province has tested positive for the H5N1 strain of bird flu .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The Treasury Department has frozen the U.S. assets of five people and four groups for alleged connections to an organization with ties to the al-Qaida terrorist network .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']",0,negative
Israeli police report an angry crowd of protesters threw rocks and set several cars on fire before forces broke up the demonstration .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In Kabul , Afghanistan , another KFC restaurant is doing a brisk business .","['O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
A Palestinian Interior Ministry spokesman accused Israel in the incident at the Jabaliya refugee camp .,"['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",0,neutral
"SOME White Christians engaged in driving Chinese Heathens out of an American town found a newspaper published in Peking in the Chinese tongue , and compelled one of their victims to translate an editorial .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Indian authorities say at least 32 people have been killed in two road accidents in northern and western parts of the country .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
""" You do me a grave injustice , "" said the Boss , parting with a pair of tears .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The third militant fled to one of the mosque 's minarets where he died in an exchange of gunfire with police .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The government says a rash of kidnappings in Manila targeting businessmen has scared off potential investors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Commerce Department says the deficit in U.S. foreign trade and investment , called the current account , hit a record $ 165 billion between July and September .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
"A U.S. government report says the nation 's employers added 2,11,000 new jobs in March , dropping the unemployment rate slightly , to 4.7 percent .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
A decision is expected later that day .,"['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
The Carter Center says he is expected to resume his book tour later this week .,"['O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
"Hours later , in the same province , a bomb blast seriously wounded a candidate in the September 18 parliamentary elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",0,negative
Nepal 's seven major political parties recently offered to talk to the Maoists about forming a broad front opposed to King Gyanendra on the condition that the rebels end violent attacks aimed at civilians .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Security official Luis Cardenas said Thursday that Eduardo Ramirez Valencia was detained Wednesday along with an accomplice in Hidalgo state .,"['O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,neutral
"Many elderly pensioners were among the 5,000 demonstrators criticizing the rising costs of living .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"If the plan passes the legislature , Venezuelan citizens must vote in a referendum to accept or reject it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Police secured the area in order to deactivate the devices , triggering traffic backups .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Pakistan 's military says it has successfully test-fired a short-range nuclear-capable missile .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Officers above Jordan 's rank have been reprimanded and relieved of command , but none has faced criminal charges .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Officials in Beirut say Mahmoud Abdel-Al , a member of the pro-Syrian Al-Ahbash Sunni Muslim Orthodox group , was detained early Saturday based on an arrest warrant issued by Lebanese prosecutors .","['O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
Pelosi and her congressional delegation are expected to visit Afghanistan Sunday .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O']",-1,neutral
Police said the motive for the apparently coordinated overnight attacks was not immediately clear .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The Americans are represented by Lisa Raymond and Taylor Dent .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O']",-1,neutral
Maldives officials have played a prominent role in the international climate change discussion ( due to the islands ' low elevation and the threat from sea-level rise ) and on the United Nations Human Rights Council .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",-1,neutral
"Israeli troops and tanks entered the northern Gaza Strip Sunday , hours after Israel ended an operation against Palestinian militants in southern Gaza .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"More than 6,000 African Union peacekeepers are deployed to the region .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The military says it began the closure early Monday and will maintain it throughout the holiday of Purim , which ends at midnight Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"U.S. officials banned the import of Canadian cattle in May , 2003 , after Canada found its first case of the disease .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The bill includes cuts in health care and other social welfare programs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Federal Bureau of Investigation officials say there is no evidence they gave Cuba any classified or military information .,"['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Flights from Moscow 's second airport , Sheremetyevo , were operating , but travelers experienced delays .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
U.N. Secretary-General Kofi Annan expressed similar thoughts and called on Burmese authorities to remember their responsibility to ensure Aung San Suu Kyi 's well being .,"['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,neutral
Authorities in Greece have sent riot police to a top tourist attraction after striking government workers shut down the Acropolis for a second day .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
The illness forced him to cancel his 2006 farewell opera tour .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Tehran denies the charge .,"['B-per', 'O', 'O', 'O', 'O']",-1,neutral
"However , the Al-Mukmin and Al-Islam schools on the island of Java had previously come under scrutiny after several terrorists were found to have studied at them .","['O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"France often presents itself as supporting Arab causes , while many Arabs regard the United States as biased toward Israel .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"Eight people , including women and children , were wounded in the attack .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
We have reports that she 's been served with an arrest warrant .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Trump signed the deal with the Georgian business group Silk Road during a visit of President Mikheil Saakashvili to New York .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"Azima traveled to Tehran in January to visit her sick mother , but has been prevented from leaving .","['B-org', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In other developments Thursday , insurgents carried out a string of bomb attacks across Baghdad , killing at least 27 people .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mohammed Naeem Noor Khan was arrested in Lahore in July 2004 .,"['B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"The small mines account for one-third of China 's coal production , but two-thirds of the industry 's accidents .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Associated Press managing editor Mike Silverman says the news agency will stand behind Mitchell , a British journalist he describes as aggressive and fair .","['B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
It also gives the Russian president the authorization to order a counter-terrorist operation outside Russian territory and allows authorities to monitor telephone calls and other electronic communications .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Turkey 's military says 15 Kurdish rebels have been killed in Turkish attacks on suspected rebel targets in northern Iraq .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Several members of four top Italian football teams have been ordered to stand trial in a sports court on charges stemming from the largest football scandal in the country 's history .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Longtime President Denis Sassou N'Guesso watched the ceremony along with more than a dozen African heads of state , as well as a representative from former colonial power France .","['O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"According to Algeria 's APS news agency , Mohamed Abdelaziz , secretary-general of the Polisario Front , wrote to the current chairman of the African Union , Nigerian President Olusegun Obasanjo , asking him to intercede with Morocco .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
They say at least 16 others were injured and taken to the hospital after the accident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In an unrelated development , Nepalese authorities released a journalist held in detention by security forces for almost 21 months .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",-1,neutral
"In his weekly radio address , President Bush said he understands the skepticism some members of Congress have about certain parts of the legislation .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Every year , millions of tourists visit Washington 's National Mall .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
"Earlier this year , a Russian border patrol fired on a Japanese fishing boat in the disputed waters , killing a fisherman before seizing the vessel and the remaining three crew members .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"NATO says the joint security force , along with local elders and government officials , are reviewing the circumstances surrounding the death of the civilians .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Iran has ignored U.N. resolutions demanding that it stop uranium enrichment .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Wali was a suspect in rocket attacks on the U.S. military base in Afghanistan where Passaro was stationed .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'O', 'O', 'O']",0,negative
"The agreement , signed by the king and India 's Prime Minister Manmohan Singh , endorses greater exports of Saudi crude oil to India along with Saudi investments in refining and distribution in India .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"President Bush and European leaders are calling for Syria to withdraw its forces from Lebanon , and for a speedy investigation into the Hariri killing .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O']",-1,neutral
"With campaigning forbidden 48 hours before the polls open , candidates scrambled to woo voters , while organizers raced to spread their message on how to cast the ballots .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Human rights groups had called the former practice of using underage jockeys a form of slavery .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Speaking to a large crowd in Beirut Tuesday , Hassan Nasrallah accused Mr. Bush and U.S. Secretary of State Condoleezza Rice of seeking to spark a civil war in Lebanon .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,neutral
Japan and North Korea are to hold talks this week on issues that have blocked the two countries from forging diplomatic ties .,"['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Venezuelan President Hugo Chavez has denounced Colombia 's defense minister as an obstacle to peace and a pawn of the United States .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O']",0,negative
The head of Ukraine 's parliamentary commission investigating the poisoning of opposition leader Viktor Yushchenko has called for an emergency meeting Tuesday .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Meanwhile , the Dutch foreign minister , speaking on behalf of the EU presidency , also called for fresh elections in light of numerous allegations of fraud .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Vietnam plans to begin a massive new poultry vaccination campaign in the coming week .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The White House is reported ready to eliminate funding to service the Hubble Space Telescope and has directed the U.S. space agency NASA to focus on de-orbiting the popular spacecraft .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In March 2005 , a judge , Abdul Latif , reduced their sentences .","['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The enrichment process can be used to create fuel for nuclear reactors or in the creation of nuclear weapons .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"To plead guilty under U.S. military law , a defendant must know they were committing a crime .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Two of the three wars the two countries have fought have been over the disputed territory .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Final results from the September 18 vote , which also chose provincial councils , are due by October 22 , after complaints are resolved .","['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Acting Israeli Prime Minister Ehud Olmert says Iran is obsessed with hatred of Israel and the Jewish people and must be stopped from developing nuclear weapons .,"['O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Japan 's Nenbutsushu Buddhist sect announced last month that it will not provide funding for the summit .,"['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Police say the man is from the African nation of Mali , and they suspect he intended to blow himself up when he was with the governor .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The death toll climbed Monday as Guatemalans held a national day of mourning to remember the dead , and President Alvaro Colom declared the situation a "" national tragedy . ""","['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Gold is also up for grabs in men 's half pipe snowboarding and in men 's and women 's cross-country skiing pursuit races .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Scientists have reportedly concluded that traces of highly-enriched uranium found in Iran two years ago were from imported equipment rather than Iranian nuclear activities .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",-1,neutral
"Neither Mrs. Clinton nor her husband , the former president , are accused of any wrongdoing .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The government has suggested talks to take place in any Asian country .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A Russian cut-off of supplies to Ukraine will reduce the amount of natural gas flowing through the main pipeline toward Europe .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
The vessel was one of three Taiwanese ships held by Somali gunmen since August .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Officials could not confirm reports of casualties but said no peacekeepers were injured .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The al-Hayam newspaper Wednesday said Mr. Qureia will quit after returning from medical treatments in Paris .,"['O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
She will give her final performance December 15 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Russian news media say rescue helicopters found the wreckage more than a 100 kilometers away from the airfield .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
France has flown search missions over the Sahara in hopes of locating the victims .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The large swells are expected to fade soon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
New anti-smoking laws also took effect New Year 's Day in Belgium .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
"Although foreign investment is encouraged , numerous bureaucratic obstacles impede international business activity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
