Sentence,NER Tags
"On Sunday , Lebanon 's Grand Ayatollah Mohammed Hussein Fadlallah said Mr. Blair is not welcome in Beirut because of his support for Israel and the United States .","['O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-org', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
He also denied his father ordered the amendments so that his son could run .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities say one of the bases of the militant group Lashkar-e-Islam was destroyed in Saturday 's attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
The decline follows reports that crude oil supplies are growing and economic growth is slowing in the key U.S. market .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Egyptian officials say they have postponed reconciliation talks scheduled next week with Palestinian factions .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"Manhattan 's Herald Square is a central shopping district , and includes department store Macy 's famed flagship store .","['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O']"
"Last week , an Arab newspaper , Al Sharq al Awsat , reported that Asghari is currently in northern Europe , being debriefed by American intelligence , before flying to the U.S. Western reports suggested that Asghari defected .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Russian President Vladimir Putin says he will press for expanding trade and economic ties with Slovakia during his visit to the former communist region .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Japan 's chief delegate to the talks says he believes there is still a chance of reaching an agreement in the six-party talks that also include the two Koreas and Russia .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'O']"
"The president will travel to L'Aquila , Italy to attend a G-8 summit of industrialized nations from July 8 to 10 .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
The U.S. Treasury department and other financial regulators say they will ease the repayment terms of hundreds of billions of dollars worth of aid they have given to banks and make it easier for banks to use government help in the future .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Annual tourist entries have exceeded one-half million in recent years , but financial difficulties in Japan have caused a temporary slowdown .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Naqib and some of his family members and guards were wounded in the blast and at least two others were killed .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Since then , in-fighting between the clans has plunged the nation into anarchy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The manager of Pakistan 's railway system has ruled out sabotage as a cause .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sunday 's edition of the newspaper quotes former and current government officials as saying the CIA has acted under a still-classified directive that President Bush signed within days of the September 11 , 2001 , terrorist attacks .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O']"
Support for Mr. Chavez in the Arab world has soared since Venezuela withdrew its ambassador to Israel at the start of the Israeli military offensive in Lebanon .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O']"
"Tuesday , Mr. Ahmadinejad vowed "" new measures "" in nuclear talks when he takes over Iran 's government on August 3 .","['B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
His pressing tasks are to conclude the drafting of a new constitution by the late May 2011 deadline and to determine the future of the former Maoist combatants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Abbas is also trying to get Israel and Palestinian militants to agree to a ceasefire .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Assimilating the visually impaired has always been difficult , with the United States often cited as an example of what can be done with the help of modern technology .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
One European diplomat said there is hope the incident is a result of a misunderstanding .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Saakashvili praised the work of the nominee , Finance Minister Zurab Nogaideli , and said he deserves the promotion .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Moqtada al-Sadr has been a vocal and influential critic of the foreign military presence in Iraq , led by the United States .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
The OSCE says Mr. Kubis will seek ways the 55-nation group can help resolve Ukraine 's political situation .,"['O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
But renewed violence has put that truce in jeopardy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nepal 's army is still searching remote western mountains for 76 troops missing after a major attack by Maoist rebels .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The report said Israel is in talks with several countries and defense companies about the possibility of space collaboration .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials say the bomb was aimed at nearby police officers .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The two sides recently began talks aimed at ending hostilities .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Wilson said he feels his family was attacked because he , in his words , spoke the truth about the events that led the United States to war .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']"
Officials also said Burma will waive a 10 percent government transaction fee for all international humanitarian agencies .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Travelers Corp. 's third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Turkish Prime Minister Recep Tayyip Erdogan has rejected a European Union request that his country move towards recognizing Cyprus before next week 's EU summit .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Chad 's army clashed with the rebel Popular Front for National Renaissance on Saturday and again a couple of days later .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Congolese President Joseph Kabila has suspended mining in a volatile region of the eastern Democratic Republic of Congo .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']"
Hezbollah denies involvement and promises a backlash if its members are indicted .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police later imposed a curfew .,"['O', 'O', 'O', 'O', 'O', 'O']"
The 55-year-old prime minister led his Thai Rak Thai party to an overwhelming victory in last month 's general elections .,"['O', 'O', 'B-per', 'O', 'O', 'O', 'B-gpe', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan says the commander of its paramilitary Frontier Corps was wounded when his helicopter came under rocket attack in troubled Baluchistan province Thursday .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
"Aziz congratulated the scientists , engineers and the technical staff of Pakistan 's Strategic Organization .","['I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'O']"
The cub 's parents are being loaned by China under a 10-year agreement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"Tropical Storm Beta , the record 23rd storm of the Atlantic hurricane season , has strengthened since developing in the southwestern Caribbean late Wednesday .","['O', 'B-per', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
"Revenue declined 8 % to $ 85.7 million , from $ 93.3 million a year earlier .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
India 's main exports to Mercosur nations included pharmaceutical and chemical products .,"['B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Egypt 's Interior Ministry said in a statement early Saturday that seven people were killed and 24 wounded in the blast , which occurred about a half-hour after midnight on New Year 's Day .","['B-geo', 'B-org', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O']"
There has been no word from New Delhi .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"Interest rate reductions are intended to boost U.S. economic growth , but can also further weaken the dollar .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A police chief in western Iraq says the country began stationing thousands of extra security officers along Iraq 's border with Syria this week in an effort to keep out insurgents .,"['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the other incident , a female suicide bomber blew herself up at a hospital near the western town of Fallujah in Anbar province , killing three people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
No details of the questioning have been released .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The industrial sector is technologically backward , with most production of the cottage industry type .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A congressional report due out later today strongly criticizes the Bush administration 's response to Hurricane Katrina .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police say an attacker drove a vehicle near the crowd and detonated explosives .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The White House says the budget also includes support for humanitarian and peacekeeping efforts in Sudan , as well as for Lebanon to help it strengthen government capacity , promote economic reform , and support its security forces .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The attacks include verbal and physical assaults and vandalism of property including mosques .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Venezuela 's government often clashes with Washington .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"He said the Cabinet 's decisions show the government and the country are committed to a "" low carbon economy . ""","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The two-hectare memorial , designed by New York architect Peter Eisenman , consists of 2,711 unadorned concrete slabs and an underground research center Experts say the memorial evokes the rigid discipline and order of the Nazi killing machine .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
The meeting will focus on a resolution adopted by the General Assembly last month to expand the U.N. 's presence in Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O']"
The U.S military says four American soldiers have been killed in a roadside bomb blast north of Baghdad .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Last year saw a dramatic increase in Taleban militant attacks against U.S. , NATO and Afghan forces in Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
NATO has launched large-scale military operations in the region recently to pre-empt an expected Taleban offensive .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
"In January 2011 , South Africa assumed a nonpermanent seat on the UN Security Council for the 2011 - 12 term .","['O', 'B-tim', 'I-tim', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
"THE PIGEONS , terrified by the appearance of a Kite , called upon the Hawk to defend them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Paul Burge reports for VOA from London .,"['B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'B-geo', 'O']"
"On Friday , five soldiers were killed when dozens of militants stormed a military checkpoint in Orakzai .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"In a statement Monday , the Movement for the Emancipation of the Niger Delta ( MEND ) refuted the government 's account of the arrests , saying its fighters "" handed themselves over "" with "" no exchange of gunfire . ""","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Former Lebanese Prime Minister Rafik Hariri , the billionaire tycoon who oversaw the post-civil war reconstruction of Beirut , died Monday in a Beirut car bombing .","['O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
Authorities are continuing emergency rescue efforts after Hurricane Katrina slammed the Gulf Coast of the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O']"
Fighting between insurgents and pro-government forces has killed thousands of Somalis in the year-and-a-half since .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O']"
"With its transformation to a democratic , market-oriented country largely completed , Poland is an increasingly active member of Euro-Atlantic organizations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Economic officials from the Group of 20 industrialized nations are meeting in London Friday and Saturday to discuss this and other issues ahead of the G-20 summit in the United States later this month .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O']"
"State television carried pictures of the scene , where two security officers also were wounded .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reuters news agency cites him as saying the militiamen are ethnic Lendu fighters who have refused to join the U.N.-backed disarmament process .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a statement Thursday , the State Security Service said it had nothing to do with what it called Mr. Yushchenko 's worsening health .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O']"
British Prime Minister Tony Blair is in Egypt to discuss ways to revive the Israeli-Palestinian peace process .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
General Richards did not specify which other NATO members would be sending additional forces .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Squid accounts for 75 % of the fish taken .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier Wednesday , about 500 migrants in Morocco tried storming a fence surrounding Melilla .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Police in northwest Pakistan say suspected Taliban militants have blown up a primary school that educated girls .,"['O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The ministry says the second suspect , a Saudi national identified as Abu Abdullah al-Najdi , attempted to publish an edition of the al-Qaida online newsletter Sawt al-Jihad .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'I-per', 'O']"
Taleban insurgents claimed responsibility for that attack .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They say they resigned because the government of Prime Minister Mohammed Ali Gedi has failed to restore stability to Somalia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"In the face of strong criticism by the opposition and some members of his own Labor Party , Mr. Blair was given a public boost for new legislation Sunday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"European negotiators have been trying to convince Iran to totally abandon nuclear fuel work in exchange for a package of trade , diplomatic , security and technological incentives .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Diplomats say a majority on the IAEA board appear ready to back the measure .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kenyan police have arrested several journalists and activists who were protesting a new media bill passed by parliament that would impose strict controls on the press .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The idea of a united Africa was conceived four decades ago by Ghana 's first president , Kwame Nkrumah .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
Some of the information for this report provided by AP and AFP .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O']"
French media quoted doctors who treated Mr. Arafat as saying he died of a blood clotting disorder .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The declaration also said many innocent Muslims are spending their lives behind bars , having been falsely accused of involvement in acts of terror .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The central election committee announced the results Thursday showing Mr. Yanukovych 's Party of Regions with more than 32 percent of the vote .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Voice of America is calling on the Ethiopian government to immediately restore accreditation to VOA reporters covering this week 's election-related protests .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Britain 's Court of Appeal has rejected the British government 's attempt to stop an Australian terror suspect from seeking British citizenship .,"['B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"Brazil 's state-run energy company , Petrobras , has awarded a major contract to a Chinese firm to build a gas pipeline between southeast and northeast Brazil .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"During a visit to the southern Afghan city of Kandahar Friday , General David Richards said NATO is committed to the mission in Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-tim', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"In comments after meeting with Polish President Lech Kaczynski , Mr. Milinkevich thanked Poland and other European Union countries for their support for democracy in Belarus .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The Erez checkpoint is the main crossing for thousands of Palestinian workers with jobs in Israel .,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Ms. Aslam warned that such Indian criticism could weaken attempts by the neighboring countries to resolve bilateral issues , including the long-standing dispute over Kashmir .","['B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
