Sentence,NER Tags,Sentiment,Prompt,Generated Alert
The French parliament has approved an anti-terrorism law that includes increasing the use of video surveillance .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Saeb Erekat said Thursday the meeting has been arranged for Sunday at the Egyptian resort of Sharm el-Sheikh .,"['B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
Mr. Castro made the appeal Sunday on Cuban television .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Some Arab delegates wanted to distinguish between terrorism and what they call "" resistance movements , "" but European officials insisted that the code reflect that terrorism is never justified .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
European Union lawmakers say they will press U.S. and European leaders to appear before an inquiry into alleged secret CIA prisons in Europe .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"The raid killed more than 20 rebels with the Revolutionary Armed Forces of Colombia , including a top rebel leader .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org, Sentiment: negative"
"British authorities have alleged that Hamdi Issac , also known as Osman Hussein , fled to Italy after he and three other men tried to set off bombs .","['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Colombia has acknowledged paying bounty hunters to capture Rodrigo Granda from Caracas and take him back to Colombia .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
An Ethiopian court has issued a death sentence to a former regional official charged with murder and with supporting an Eritrean-backed terror group .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Kashmiri militants have been fighting since 1989 for Kashmir 's independence or its merger with Pakistan .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"No one in Japan has yet been infected by the H5N1 avian flu virus that has killed 38 Vietnamese , 12 Thais and four Cambodians since the latest epidemic began in 2003 .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Earlier Friday in the capital , Iraqi police say gunmen opened fire on a group of day laborers , killing at least three people and wounding 13 others .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Saturday 's test came two days after U.S. Secretary of State Condoleezza Rice visited Islamabad and urged a continuation of the peace process between Pakistan and India .,"['B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
A New York-based media rights group is urging the Iraqi government to reverse a ban on journalists from the immediate aftermath of bomb attacks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Russian energy officials recently said they will expand their investment in Venezuela 's oil industry .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The U.S. Food And Drug Administration ( FDA ) is searching for the cause of a salmonella outbreak that it has traced to raw tomatoes .,"['O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
"Several Western nations fear that Iran is secretly trying to build nuclear weapons , a charge Tehran denies .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"At least 30,000 people attended the funeral Saturday of a Pakistani student who died in German police custody .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"The interim government has charged Mr. Bakiyev with mass killing , accusing him of ordering security forces to open fire on anti-government protesters during the uprising .","['O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
Former Portuguese Prime Minister Anibal Cavaco Silva was sworn-in Thursday as the country 's first center-right president in 32 years .,"['O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Indian officials say the youths were killed in a crossfire Wednesday as Indian troops battled militants in the Kupwara district of northern Kashmir .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
The Food and Drug Administration announced its approval of the new device Monday .,"['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",neutral,"Entity: B-org I-org I-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org I-org I-org, Sentiment: neutral"
"Rights groups have criticized India for engaging with Burma , citing concerns about the Burmese government 's continued repression of its political opponents .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"According to the department , Khalaf is a senior leader of al-Qaida in Iraq 's "" facilitation network , "" which controls the flow of resources -- including weapons , money and militants -- from Syria into Iraq .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
Low business taxes - the maximum tax rate is 20 % - and easy incorporation rules have induced many holding companies to establish nominal offices in Liechtenstein providing 30 % of state revenues .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"President Chen Shui-bian 's Democratic Progressive Party and its ally , the Taiwan Solidarity Union , are about three seats ahead of the opposition Nationalist alliance , with about a third of the votes counted .","['B-per', 'I-per', 'I-per', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per I-per, Sentiment: neutral","Entity: B-per I-per I-per, Sentiment: neutral"
"Sunday , Reporters Without Borders said separatist gunmen murdered a local newspaper reporter as he drove in his car in Baluchistan province .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The U.S. military said a coalition soldier was killed by a roadside bomb in Ghazni province .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Two U.S. lawmakers have formed a caucus to help mobilize support for Tibet 's exiled spiritual leader , the Dalai Lama , and to bring attention to China 's rule over the Tibetan people .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Pakistani officials say Pakistani security forces , backed by helicopter gunships and artillery , killed 16 suspected militants Sunday near the Afghan border .","['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Jim Bertel narrates .,"['B-per', 'I-per', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Jim Bertel narrates .,"['B-per', 'I-per', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
The Israeli foreign minister added that Iran is not just a problem for Israel but the entire Middle East and that Israel will not be the one to solve the problem .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"A NASA spokeswoman said the rocket boosters were meant to be used in October and December launches , rather than the upcoming June mission .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"One opposition leader Sunday gave the outgoing president , Leonid Kuchma , 24 hours to fire Mr. Yanukovych as prime minister .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
Palestinian officials said the biggest obstacle is whether Israel will agree to remove the main checkpoint at the entrance of Jericho .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Witnesses and unnamed security officials identified the teachers as the Dutch principal Hendrik Taatgen and his Australian deputy Brian Ambrosio of an American-run school in Beit Lahiya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The International Criminal Court has issued arrest warrants for Kony and four other LRA leaders .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-org', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
Iraqi officials say the attacks were aimed at police patrols in Baghdad .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Imports of the types of watches that now will be eligible for duty-free treatment totaled about $ 37.3 million in 1988 , a relatively small share of the $ 1.5 billion in U.S. watch imports that year , according to an aide to U.S. Trade Representative Carla Hills .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
The report says the agencies also need to assess the status of Iran 's controversial nuclear program .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
It is expected to approach the east coast of the Yucatan Peninsula late Tuesday and Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-tim', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"In southern Iraq , British officials said gunmen killed a British soldier in Basra - the country 's first military death in Iraq since late May .","['O', 'O', 'I-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Costa Rica accuses Nicaragua of violating international law by putting troops on Costa Rican territory for a dredging project to build a canal .,"['B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"A 6.1 magnitude quake jolted northern Japan , while a 4.4 earthquake was felt in the southwestern U.S. city of San Diego .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Medecins du Monde has provided medical care in Darfur since the middle of 2004 , assisting thousands of refugees in the Kalma refugee camp .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Officials said al-Qawasmi has been wanted since 1998 for a series of attacks on Israelis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Burma 's opposition says police have arrested more than 100 activists in a crackdown on recent protests around the country .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Economic officials from the Group of 20 industrialized nations are meeting in London Friday and Saturday to discuss this and other issues ahead of the G-20 summit in the United States later this month .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
IOC officials said Tuesday that they are lifting Iraq 's ban because the government has pledged to ensure the independence of its national Olympic committee .,"['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"About 13,000 people have been killed in the war that shattered Nepal 's economy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-org', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Detained Burmese pro-democracy leader Aung San Suu Kyi has met with a senior official of country 's ruling military government in the main city of Rangoon .,"['O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Prosecutors say Mr. Ahmed had gone to Afghanistan to train with Osama bin Laden 's followers .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"She said engagement versus sanctions is a FALSE choice , and that the Obama administration has decided to use both methods .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
Japanese and U.S. monitoring agencies in the Pacific Ocean did not issue a tsunami warning after the quake .,"['B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"According to the Herald , the CIA has warned U.S. policymakers to be ready for trouble in Cuba as the 79-year-old leader 's health declines .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"However , he says , Canadian citizens James Loney and Harmeet Singh Sooden have required hospital treatment .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-org', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Interior Minister Jesse Chacon says the National Guard troops were sent Tuesday to help prevent violence .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Thousands of fisherman from Spain , Portugal and Italy have gone on strike to join other European protests against soaring fuel prices .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The cleric says previous peace conferences have been at the expense of the Palestinian people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Mr. Blair held talks in Cairo Saturday with Egyptian President Hosni Mubarak , whose government is a key mediator between Israel and the Palestinians .","['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Among those arrested was a lawyer who identified himself as the leader of the group in Turkey .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Police say Jose Manuel Torres Yake confessed to using a fake name and a FALSE date of birth to buy a forged passport .,"['O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per I-per I-per, Sentiment: neutral","Entity: B-per I-per I-per I-per, Sentiment: neutral"
Lawyers and opposition parties say General Musharraf is trying to interfere with the independence of the judiciary .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
The militants have already executed two male hostages and are threatening to kill the rest if the Afghan government does not release Taleban prisoners .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"In May 2009 , Ecuador bought back 91 % of its "" defaulted "" bonds via an international auction .","['O', 'B-tim', 'I-tim', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"He also vowed to defend Iran 's independence and said , "" if religion is weakened , our identity will be weakened too . ""","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"FAO officials say some nations have made essential contributions , but tens of millions of dollars more than the nearly $ 20 million already given is urgently needed to prevent the spread of the virus .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"Her attorney says Army Reservist Lynndie England will plead guilty to conspiracy , maltreating prisoners and dereliction of duty .","['O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Mr. Aziz , who arrived in New Delhi Tuesday , has had separate meetings with Indian Foreign Minister Natwar Singh and Muslim separatist leaders of Indian Kashmir .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'O', 'O', 'O', 'B-gpe', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Norway has expelled an Iranian diplomat in a dispute that comes a week after Iran ordered a Norwegian diplomat to leave Tehran .,"['B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
